Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Sierra Leone"	"SLE"	"0.800000000000001"	"18.6657829284668"	""	"3800"	"82.5420349234221"	""	""	""	"75"	""	"35.677"	"206477"	""	"1304575"	""	""	""	"9"	"13.025"	""	""	""	""	""	"4.672"	""	"2251"	"0.00848089372569843"	""	"0.85"	"409.308447457252"	"310"	"6.0573"	"52.372"	"5.40011979826818"	"14.568686"	"3291774944488.09"	"23383"	"3000"	"8782"	""	"2961236"	"3844125"	"211783"	"3"	""
2014	"YR2014"	"Singapore"	"SGP"	"100"	"100"	""	"200"	"27.6059637674161"	"33643518.416782"	"6051.73592"	"0.192789211552613"	"5262.323"	"8.41271322733968"	"9.8"	"1433"	""	""	""	"0.0447133013998002"	"9.00611155990051"	"6"	"4.7"	"0"	"1.09761036857027"	"8844.68759301201"	"97.6820012924571"	"5121.80431773157"	"1.25"	"90.5788735805032"	"145601846763"	"50.8689485919604"	"2.24"	"0.06"	""	"45"	"79.0292"	"82.4951219512195"	"0.0103599755845728"	"9.64023399999999"	"492592200000"	"111"	"4"	"52"	"2.0125"	"706292"	"4286418"	"477015"	"6"	""
2014	"YR2014"	"Sint Maarten (Dutch part)"	"SXM"	""	"100"	""	""	""	""	""	""	""	""	"14.1"	"253"	""	""	""	""	""	"14"	"4.7"	""	""	""	""	""	""	""	""	""	""	""	""	"0"	""	"77.0682926829268"	""	""	""	""	""	""	""	""	""	""	"6"	""
2014	"YR2014"	"Slovak Republic"	"SVK"	"96.81"	"100"	"4.04801988601685"	""	"40.533949485419"	"29031.5983"	""	"28.2979304505631"	"1230.66"	"11.8637994392491"	"10.2"	"1944"	""	"4707655"	"11034"	"4.1029454463849"	"27.9841347799492"	"10"	"9.5"	"15.5039045233535"	"12.3618682775895"	"5137.07383519398"	"58.8267110539563"	"2943.18916025009"	"1.37"	"63.9460954273638"	"8401134883"	"11.1476492170218"	"5.79"	""	""	"6.8"	"79.98"	"76.8121951219512"	"0.00808952164549269"	"7.8197622"	"49606030000"	"297"	"3"	"179"	"3.4214"	"823188"	"3855758"	"739703"	"3"	"14030"
2014	"YR2014"	"Slovenia"	"SVN"	"95.82"	"100"	"0.889540016651154"	""	"47.4192796546552"	"916981"	"1.098"	"31.8626373022008"	"1396.3"	""	"10.3"	"410.5"	""	"653125"	"894"	"8.36068891395154"	"31.8336162988115"	"9"	"9.2"	"35.4949600885626"	"21.9017654256249"	"6727.99930164211"	"44.4989205841883"	"3236.23604496649"	"1.58"	"59.6632066816783"	"1622659448"	"6.41722550333566"	"4.54"	""	""	"7.9"	"71.59"	"81.0780487804878"	"0.0110898443478465"	"6.1654105"	"25618130000"	"45"	"1"	"31"	"2.7628"	"299692"	"1398718"	"363570"	"5"	"6666"
2014	"YR2014"	"Solomon Islands"	"SLB"	"8.23"	"50.1171798706055"	""	""	"78.5579809543507"	"330456"	"3.235068"	""	"12164.4"	"17.4030380844797"	"33.766"	"73734.31"	""	"2766"	"492"	""	"4.00788981738336"	""	"4.444"	""	""	""	""	""	"4.455"	""	""	""	""	""	"52.6334806127927"	"73"	"9"	"71.896"	"0.570536561825715"	""	"331686151.66"	"383"	"24"	"192"	""	"237768"	"328789"	"20522"	"3"	"5019"
2014	"YR2014"	"Somalia"	"SOM"	"1.97000000000001"	"27.920373916626"	""	"500"	"100.805521249198"	"251652"	"1.363692"	""	""	""	"42.561"	"30000"	""	"244370"	""	""	""	""	"11.793"	""	""	""	""	""	"6.462"	""	""	""	"0.87"	"0.04"	"32.0992081764234"	"274"	"1.63"	"55.509"	"5.53225387811176"	""	""	"47710"	"5000"	"23037"	"0.023"	"6365304"	"6684864"	"373408"	"3"	""
2014	"YR2014"	"South Africa"	"ZAF"	"82.36"	"86"	""	"270000"	"52.2185594991572"	"17026643.2191223"	"1042.73626391249"	"2.66495356753026"	"7222"	"7.57738362705823"	"22.113"	"609251"	""	"16619889"	""	"7.74657292896815"	"10.8263437848898"	"9"	"10.044"	"0.390826989910651"	"93.1018034160283"	"4197.90704691753"	"-14.483553291849"	"2695.41647891226"	"2.511"	"86.7914316914016"	"2808161580"	"6.66213457054256"	""	"6.6"	"2.14596681075781"	"1070"	"49"	"61.968"	"0.338778654728048"	"14.231211"	"2833667280321"	"34772"	"1500"	"13125"	"0.7541"	"16010359"	"35833995"	"2701637"	"3"	"219579"
2014	"YR2014"	"South Sudan"	"SSD"	"0.619999999999998"	"14.9697742462158"	""	"14000"	"85.8660140358131"	""	""	"0.024563287596111"	"20"	""	"36.509"	"37000"	""	"1270551"	""	"23.1274777502314"	"1.90427144644319"	"8"	"10.983"	"0"	"0"	"43.5817242123859"	"-1058.12002307807"	"66.3419954536682"	"5.022"	"72.2226347839002"	""	""	""	"1.51"	"236.143615816832"	"227"	"4.51615"	"56.552"	"5.55353847528303"	""	"8851811177.07"	"23358"	"4300"	"14799"	""	"4515828"	"5678759"	"360296"	"3"	""
2014	"YR2014"	"Spain"	"ESP"	"100"	"100"	"1.2907999753952"	"3500"	"49.7563846865661"	"53069339"	"962.636446"	"21.6004959937526"	"282241.5"	"7.24161181672985"	"9.2"	"1063653"	""	"20599707"	"7383"	"4.36465976425483"	"69.684376195006"	"10"	"8.5"	"14.2459146969074"	"16.4739642624632"	"5355.98700558221"	"69.3597896156312"	"2464.6412905848"	"1.32"	"71.5311218481781"	"16348267049"	"7.50244192915608"	"2.97"	"0.08"	""	"12"	"76.19"	"83.2292682926829"	"0.00516802738569334"	"8.2503624"	"2192372000000"	"1230"	"16"	"861"	"3.1657"	"6928257"	"31037663"	"8514962"	"6"	"226066"
2014	"YR2014"	"Sri Lanka"	"LKA"	"24.76"	"92.2588043212891"	""	"500"	"51.3386859551981"	"4756131"	"384.70865414"	"3.43447351989789"	"34220.3"	"8.15825376340271"	"16.849"	"530482"	""	"3625675"	"45261"	"45.2355592063251"	"18.4699235790083"	"9"	"6.282"	"36.5299735173742"	"25.6961720568173"	"531.090576571374"	"50.268492453942"	"515.5110212725"	"2.216"	"50.545573977658"	"71161857"	"0.954805670613785"	""	"0.01"	"0"	"65"	"25.8"	"76.147"	"0.0823249828210553"	"16.140995"	"6311775943479.09"	"2811"	"130"	"1946"	"0.8364"	"5179668"	"13729471"	"1868862"	"2"	"75143"
2014	"YR2014"	"St. Kitts and Nevis"	"KNA"	"100"	"100"	""	""	""	""	""	""	"1"	""	"12.6"	"66139"	""	""	"4"	""	"44.372581414065"	"12"	"8.1"	""	""	""	""	""	""	""	"7944481"	"27.6354391081585"	""	""	""	"16"	"68"	""	""	""	"1866805359.55"	"10"	""	"8"	""	""	""	""	"4"	"401"
2014	"YR2014"	"St. Lucia"	"LCA"	"96.61"	"96.6571197509766"	""	""	"41.7015696403735"	""	""	""	"36.2"	""	"12.502"	"2096"	""	""	""	""	"20.4213847107205"	"10"	"7.028"	""	""	""	""	""	"1.485"	""	"2100682"	"6.26898306984051"	""	""	""	"3.9"	"39.7"	"75.44"	"0.157580964575215"	""	"4101421137.64"	"41"	"2"	"28"	"2.6809"	"36288"	"125825"	"16183"	"4"	"1216"
2014	"YR2014"	"St. Martin (French part)"	"MAF"	""	"100"	""	""	""	""	""	""	""	""	"15.7"	"90"	""	""	""	""	""	""	"4.1"	""	""	""	""	""	"1.81"	""	""	""	""	""	""	""	""	"79.3219512195122"	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"St. Vincent and the Grenadines"	"VCT"	"95.96"	"98.2393417358398"	"0.602090001106262"	""	"49.5014831905076"	""	""	""	""	""	"15.011"	"81413"	""	"857"	""	""	"20.5858490451799"	"12"	"8.678"	""	""	""	""	""	"1.975"	""	"32360"	"0.711813911254667"	"2.4"	""	""	"5.3"	"47.4"	"72.01"	"0.139730989049783"	""	"1139392515.84"	"26"	"1"	"18"	""	"26280"	"72816"	"9765"	"2"	"856"
2014	"YR2014"	"Sudan"	"SDN"	"36.93"	"44.9"	""	"2700"	"82.6673347887659"	"501864"	"11.895"	"4.36539048900116"	"2000"	""	"33.728"	"33508"	""	"8063900"	"2652400"	"37.9716817158844"	"3.19684076060721"	"8"	"7.53"	"78.3491561181435"	"0"	"190.220886811296"	"-8.99308022891091"	"380.873840929291"	"4.656"	"31.7265265898426"	"1230308"	""	"8.01"	"0.1"	"33.3845766209327"	"94"	"24.64"	"64.169"	"1.57087282575223"	""	"88674301962.1139"	"58549"	"4300"	"38418"	"0.1903"	"15893352"	"20790611"	"1293692"	"2"	""
2014	"YR2014"	"Suriname"	"SUR"	"88.83"	"94.2372131347656"	"14.0079298019409"	"500"	"53.1736473897384"	"269148"	"28.947996"	"15.1876247264929"	"82.82"	""	"19.537"	"38428"	""	"275938"	"7665"	"6.91773775195259"	"12.3331252642813"	"6"	"7.114"	"62.3394495412844"	"0"	"3596.74521669034"	"-43.7598353885612"	"1247.31147813577"	"2.519"	"76.253495819507"	"10063402"	"20.5731083723237"	""	"0.57"	"4.90705955775279"	"33"	"40.08"	"71.133"	"0.320200135257392"	"14.711767"	"6694820995.57904"	"200"	"13"	"141"	""	"155970"	"361209"	"36098"	"2"	"5263"
2014	"YR2014"	"Sweden"	"SWE"	"100"	"100"	"0.186670005321503"	""	"57.4185312415222"	""	""	"47.4723215329032"	"12899"	""	"11.9"	"182659"	""	"5775400"	"429"	"18.5230418936441"	"21.107030805444"	"9"	"9.2"	"41.525456842544"	"0.575042004767053"	"13480.148224391"	"28.2711850989684"	"4966.43592120964"	"1.88"	"29.7747472651344"	"21452938137"	"17.9987341412749"	"2.54"	""	""	"7.5"	"92.52"	"82.2536585365854"	"0.00853909107926353"	"2.99302199999999"	"6168378000000"	"274"	"5"	"186"	"4.2037"	"1656135"	"6159447"	"1880529"	"6"	"63467"
2014	"YR2014"	"Switzerland"	"CHE"	"100"	"100"	"0.0450199991464615"	"500"	"48.3378886677241"	"27923164"	"1508.892548"	"42.4228241470122"	"1593"	"6.85289679201407"	"10.4"	"1983"	""	"994285"	"902"	"3.39697837883831"	"46.0311464048414"	"11"	"7.8"	"54.2580810818522"	"0"	"7520.16602494502"	"47.0513611742434"	"3059.93674902905"	"1.54"	"48.741859877427"	"57114920705"	"26.8888761582183"	"4.73"	"0.06"	""	"5.9"	"87.4"	"83.1975609756098"	"0.00810263988039316"	"6.51366659999999"	"1130288076425.16"	"321"	"5"	"256"	"4.1171"	"1210765"	"5520268"	"1457616"	"2"	"47889"
2014	"YR2014"	"Syrian Arab Republic"	"SYR"	"99.02"	"89.8910903930664"	""	"100"	"60.7908477853757"	"475932"	"1.517388"	"1.35082872186579"	"3000"	""	"25.438"	"4400"	""	"2696855"	""	"0.0494796627940152"	""	"9"	"5.697"	"11.1074191864053"	"0"	"974.317139133449"	"47.8337350026633"	"577.185686947281"	"3.005"	"97.7917814326385"	""	""	"1.5"	"0.01"	"0"	"23"	"28.09"	"69.821"	"0.0923163417407448"	""	""	"8706"	"140"	"5016"	"1.5513"	"6356491"	"11639762"	"719419"	"3"	""
2014	"YR2014"	"Tajikistan"	"TJK"	"76.55"	"98.8458480834961"	""	"1100"	"62.9258183915838"	"1064176.32798727"	"2.954004"	"37.481949469167"	"443.6"	"13.8223811779835"	"32.241"	"1174"	""	"1257978"	"9406"	"0"	"23.6244988500234"	"9"	"5.322"	"99.0286546867411"	"0.971345313258864"	"1499.48508590929"	"36.2454955766001"	"339.852145317856"	"3.621"	"45.9841418625521"	""	""	"4.67"	"0.16"	"0.000725572512991376"	"91"	"17.49"	"69.874"	"0.0805392028700161"	"5.6458969"	"8642173610.12"	"8825"	"50"	"4471"	"2.1026"	"2940551"	"5065393"	"246889"	"4"	"29627"
2014	"YR2014"	"Tanzania"	"TZA"	"2"	"23.5"	""	"74000"	"89.8275549584266"	"1124913.454"	"0.564368726"	"0.723885118164249"	"10317.2"	"10.3461877007788"	"38.302"	"342012"	""	"10834929"	"1580287"	"74.0119060806685"	"2.52308687934283"	"7"	"7.503"	"41.646566972182"	"0"	"103.683315765216"	"10.728060251596"	"497.076730977945"	"5.146"	"14.3806169518921"	"28112715"	"3.38402040937086"	""	"2.01"	"118.94411598204"	"327"	"7"	"62.288"	"3.10548831609238"	"10.57062"	"16063918370384.8"	"79274"	"11000"	"43323"	"0.0603"	"22374565"	"26318530"	"1266727"	"2"	"190957"
2014	"YR2014"	"Thailand"	"THA"	"73.67"	"99.7672882080078"	""	"10000"	"39.7307764277319"	"46546612.484507"	"2524.64667"	"1.10807573900785"	"897862.9"	"9.21213319829624"	"10.999"	"1670035"	""	"37761202"	""	"12.0516558015085"	"12.5153187125797"	"9"	"7.327"	"3.21062636190829"	"21.7783624646483"	"2538.79638035364"	"41.5681517414252"	"1969.00171876363"	"1.538"	"79.83902265055"	"38523244046"	"22.6861752933783"	""	"0.16"	"2.91990350712589"	"167"	"34.89"	"75.747"	"0.0543157901298101"	"10.636685"	"16731824526791.4"	"7342"	"290"	"4992"	""	"12475313"	"48978995"	"6984422"	"5"	"336676"
2014	"YR2014"	"Timor-Leste"	"TLS"	"5.98"	"62.3653907775879"	"14.9147596359253"	"200"	"80.0185179791489"	""	""	""	"1556"	""	"29.285"	"3200"	""	"191297"	"13248"	""	"4.97438900290504"	"9"	"6.225"	""	""	""	""	""	"4.292"	""	""	""	""	"0.1"	"0.514273348960724"	"498"	"17.5"	"68.197"	"0.724657642082176"	""	"-14899705.08"	"1520"	"58"	"759"	"0.6821"	"470727"	"652339"	"51265"	"3"	""
2014	"YR2014"	"Togo"	"TGO"	"5.78"	"45.7"	""	"4100"	"82.3089496926185"	"426344.039920436"	"41.4737598035943"	"2.40600370949386"	"25"	""	"35.032"	"19849"	""	"1310851"	"89412"	"44.1332084819761"	"4.90931379458848"	"10"	"9.02"	"82.7586206896552"	"0"	"154.665237320778"	"19.9716229474876"	"462.4909480909"	"4.585"	"17.8006330312163"	"531886"	"0.154375375681306"	""	"0.84"	"384.682985997332"	"58"	"5.7"	"59.58"	"1.89823992817961"	"16.1765539999999"	"944641953017.624"	"12859"	"1000"	"6782"	""	"3023369"	"3915330"	"199298"	"3"	"34354"
2014	"YR2014"	"Tonga"	"TON"	"58.31"	"95.2979125976563"	"1.67461001873016"	""	"74.0451702930384"	""	""	""	"0.31"	"24.8493355265243"	"25.756"	"1924"	""	""	""	""	"18.7453136715821"	"15"	"7.245"	""	""	""	""	""	"3.722"	""	"28003"	"2.69650608767328"	""	""	""	"15"	"35.9544"	"70.427"	"0.204909813039745"	""	"235405027.6775"	"38"	"1"	"20"	""	"37012"	"58047"	"5969"	"2"	"782"
2014	"YR2014"	"Trinidad and Tobago"	"TTO"	"99.26"	"100"	""	"200"	"42.9792459265867"	"2732100"	"43.736004"	"0"	"5.45"	"13.2380046273568"	"14.325"	"13201"	""	"6203"	""	"0.060358684202148"	"13.2359365859799"	"7"	"7.993"	"0"	"0"	"7092.93261163496"	"-102.662737330464"	"14363.5159159741"	"1.78"	"99.9195064232607"	"6663099"	"0.136127588775846"	"2.99"	"0.13"	""	"21"	"65.1"	"72.768"	"0.128723968528636"	"12.441673"	"54006430771.38"	"354"	"13"	"263"	""	"281950"	"952825"	"127567"	"2"	""
2014	"YR2014"	"Tunisia"	"TUN"	"98.94"	"99.8"	""	"1000"	"45.3412810872691"	"4628511"	"13.28618"	"0.797658449883838"	"11279"	""	"18.874"	"111325.8"	""	"2349967"	""	"8.33880939225731"	"19.2367861332249"	"9"	"6.301"	"0.291621100869656"	"0"	"1454.64228662211"	"36.1958714161136"	"950.490730485688"	"2.252"	"88.8703881043834"	"871477651"	"6.76540790751558"	"2.18"	"0.05"	""	"35"	"46.16"	"75.734"	"0.110316221800649"	"7.4927459"	"65581732843.4423"	"3089"	"96"	"2525"	"1.2769"	"2615844"	"7611878"	"835479"	"3"	"65835"
2014	"YR2014"	"Turkey"	"TUR"	""	"100"	"5.487380027771"	""	"50.5315769657641"	"84574844"	"2630.33"	"4.95017358246282"	"234302"	"11.5920383161803"	"16.94"	"302214"	""	"32708005"	"277326"	"2.70011229371995"	"19.5866634139834"	"12"	"5.436"	"16.131336743887"	"30.2675392815612"	"2847.12638262318"	"74.2081113644868"	"1573.71589956985"	"2.109"	"89.5439509012097"	"2825810286"	"2.33188828622349"	"2.68"	""	"0"	"20"	"51.04"	"76.172"	"0.0425830284792282"	"11.445154"	"1482344161354.56"	"15540"	"250"	"8821"	"1.756"	"19978664"	"51306117"	"5947126"	"5"	"288444"
2014	"YR2014"	"Turkmenistan"	"TKM"	"99.22"	"100"	""	""	"52.1639753779723"	"579715.68"	"4.17014507594203"	"0"	"30"	""	"26.418"	"15000"	""	"1410000"	""	"0.0275001119668778"	""	"12"	"7.122"	"0"	"0"	"2678.76351364206"	"-191.511336767881"	"4893.40961610793"	"2.956"	""	""	""	"4.03"	""	"0"	"58"	"12.2"	"67.552"	"0.027801365554272"	"4.9546199"	""	"5142"	"12"	"3285"	"2.2247"	"1653373"	"3592393"	"220562"	"5"	""
2014	"YR2014"	"Turks and Caicos Islands"	"TCA"	""	"100"	"39.397590637207"	""	""	""	""	""	"0"	""	""	"2419"	""	""	"1196"	""	""	"13"	""	""	""	""	""	""	""	""	""	""	""	""	""	"3.3"	""	""	""	""	""	""	""	""	""	""	""	""	"2"	"285"
2014	"YR2014"	"Tuvalu"	"TUV"	"46.54"	"98.6651382446289"	"18.1818199157715"	""	""	""	""	""	"2.5"	""	""	"7379"	""	""	"131"	""	""	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	"157"	"39.2"	""	""	""	""	"7"	""	"5"	"0.9174"	""	""	""	"3"	""
2014	"YR2014"	"Uganda"	"UGA"	"0.780000000000003"	"20.4"	""	"58000"	"100.546627527489"	"163824"	"0.670884"	""	"111023"	"13.0175159587886"	"41.564"	"461196"	""	"3557486"	""	""	"3.05243193220774"	"7"	"7.716"	""	""	""	""	""	"5.547"	""	"11574770"	"2.67843013671474"	""	"2.24"	"220.618570945176"	"202"	"16.9"	"60.669"	"2.32364143841928"	""	"11887152992940.5"	"62388"	"6100"	"35550"	""	"17812623"	"18405769"	"693757"	"3"	"191217"
2014	"YR2014"	"Ukraine"	"UKR"	"95.32"	"100"	"3.64492011070251"	"13000"	"44.130261952468"	"4503610"	"22.0855"	"22.5308723985058"	"24434"	"11.2276647679576"	"10.8"	"143083"	""	"63388560"	"136260"	"1.34218590116141"	"0.76913646606427"	"11"	"14.7"	"4.65888171452123"	"38.7333424921006"	"3418.56924154441"	"27.2085082165267"	"2334.39642238377"	"1.498"	"75.3495057807649"	"2222441328"	"7.6919616006737"	"7.46"	"0.3"	""	"94"	"46.236"	"71.1865853658537"	"0.0358591501067605"	"5.5276103"	"1512703156381.11"	"4042"	"110"	"2794"	"2.9923"	"6787438"	"31410584"	"7074135"	"5"	""
2014	"YR2014"	"United Arab Emirates"	"ARE"	"98.58"	"100"	""	""	"17.4160922235298"	"75608196"	"15527.192868"	"0.0969070800104919"	"788"	""	"10.958"	"73203"	""	"2789"	"9333"	"0.0668064871580808"	"12.7477424769406"	"6"	"1.366"	"0"	"0"	"11088.3502863794"	"-183.843970434642"	"7648.39988387457"	"1.595"	"86.1283490244126"	"1493181546"	"10.3581737437775"	"0.01"	""	"0"	"0.75"	"90.4"	"77.095"	"0.00626868266440688"	"12.698771"	"1219634000000"	"682"	"3"	"431"	"1.9953"	"1283359"	"7847455"	"83361"	"6"	"21644"
2014	"YR2014"	"United Kingdom"	"GBR"	"100"	"100"	"3.46449995040894"	""	"54.4638463687415"	"124901676.052681"	"5974.825151208"	"11.5812862238081"	"214707.4"	"5.62132221166489"	"12"	"755690"	""	"24468841"	"4433"	"2.47480508321806"	""	"11"	"8.8"	"1.75756726206631"	"30.3116975302198"	"5130.39025330028"	"39.6746318060831"	"2777.31098667728"	"1.81"	"82.7165784999401"	"76895178085"	"22.4493688187771"	"2.73"	""	""	"11"	"91.61"	"81.3048780487805"	"0.0144084606176176"	"6.9199634"	"3065589974326.67"	"3108"	"63"	"2182"	"2.7149"	"11326012"	"41823572"	"11452714"	"4"	"272430"
2014	"YR2014"	"United States"	"USA"	"100"	"100"	"2.23353004455566"	"35000"	"50.7930402585681"	"762710000"	"38225.1960889445"	"11.680856159034"	"421189"	"11.6566180965357"	"12.5"	"4984481"	""	"442849090"	""	"3.69006656016616"	"32.4274278698405"	"12"	"8.237"	"6.05379847359067"	"39.6507326894421"	"12997.4486288777"	"9.21446550107214"	"6962.54981699587"	"1.8625"	"83.0890424221381"	"179263970137"	"20.8607973528068"	"2.83"	"0.12"	""	"3.2"	"73"	"78.8414634146341"	"0.0301588886249902"	"8.02261449999999"	"18412573057688.4"	"23109"	"640"	"15561"	"2.574"	"61802095"	"211084681"	"45414232"	""	"1687937"
2014	"YR2014"	"Uruguay"	"URY"	"97.84"	"99.657085"	"4.98442983627319"	""	"55.4476754631177"	""	""	"14.7506892110662"	"215"	"9.19111456924678"	"14.192"	"65082"	""	"3561000"	"8590"	"33.6812618314602"	"12.2169460623699"	"14"	"9.423"	"74.1375336150596"	"0"	"3085.1944193006"	"44.433500881591"	"1386.02013742952"	"2.002"	"46.2703078884888"	"178779704"	"8.55345471139127"	"2.42"	""	""	"29"	"61.46"	"77.244"	"0.0355437672002489"	"7.67578129999999"	"474151307678.751"	"385"	"8"	"246"	""	"723824"	"2187511"	"489100"	"6"	"28060"
2014	"YR2014"	"Uzbekistan"	"UZB"	"91.35"	"99.9963607788086"	"6.73705005645752"	"3300"	"47.9642498183141"	"2545935"	"110.23607"	""	"29275.8"	"11.6560158739274"	"23.3"	"17116"	""	"7890990"	"20871"	""	"43.0847794668177"	"12"	"4.9"	"21.3537906137184"	"4.08483754512635"	"1645.44162925056"	""	""	"2.457"	""	""	""	"3.98"	"0.14"	"0"	"82"	"35.5"	"70.671"	"0.0840753225881275"	"5.28901199999999"	"-20366855786246.2"	"15039"	"210"	"9734"	"2.3742"	"8717434"	"20787251"	"1253015"	"4"	"112240"
2014	"YR2014"	"Vanuatu"	"VUT"	"12.62"	"49.0694923400879"	""	""	"73.7602802415239"	"320232"	"1.996584"	""	"79.6977"	"12.348471155379"	"31.174"	"69857.2"	""	"893"	""	""	"22.8772112061237"	""	"5.489"	""	""	""	""	""	"3.939"	""	""	""	""	""	"9.19708361122901"	"63"	"18.8"	"69.719"	"0.345689631482271"	"10.9360579999999"	"57042852160"	"199"	"7"	"106"	""	"102155"	"151869"	"9864"	"2"	""
2014	"YR2014"	"Venezuela, RB"	"VEN"	"97.42"	"100"	"7.06180000305176"	"5500"	"53.7250595697938"	"7888722.39935996"	"4.06835119546078"	""	"30725.66"	""	"19.394"	"209708"	""	"3597762"	"195773"	""	"16.9708341356554"	"14"	"6.197"	"68.2627042346144"	"0"	"2718.94277456043"	""	""	"2.365"	""	""	""	"0.78"	"0.21"	"7.03798545629906"	"27"	"57"	"72.762"	"0.280314170207199"	"8.84801479999999"	""	"8827"	"650"	"6450"	""	"8643711"	"19544721"	"1856702"	"5"	""
2014	"YR2014"	"Vietnam"	"VNM"	"60.79"	"99.2"	""	"9300"	"41.986864728858"	"23826013.272"	"450.220037899155"	""	"3354342"	"8.77158802730214"	"17.315"	"2694641"	""	"50178378"	""	""	"3.82999979348596"	"9"	"6.06"	"42.8767957582488"	"23.2450829362663"	"1423.68834535005"	""	""	"1.996"	""	"36377184989"	"32.0558955258112"	"2.6"	"0.12"	"0.281985625006047"	"205"	"41"	"75.056"	"0.0979904138668764"	"8.260457"	"4.47996967074892E+15"	"27473"	"720"	"18261"	"0.783"	"21114069"	"64593718"	"6006808"	"6"	"386953"
2014	"YR2014"	"Virgin Islands (U.S.)"	"VIR"	""	"100"	""	""	"58.9334119033589"	""	""	""	"7.64"	""	"13.2"	"484"	""	""	""	""	""	""	"7.1"	""	""	""	""	""	"2.09"	""	""	""	""	""	""	""	"50.07"	"78.9682926829268"	""	""	""	""	""	""	""	"21970"	"67880"	"18034"	""	""
2014	"YR2014"	"West Bank and Gaza"	"PSE"	""	"99.9"	"11.4147300720215"	""	"76.3251644784095"	""	""	""	"240"	"10.3622692806221"	"31.885"	"2854"	""	"47262"	"17468"	""	"11.0400976346089"	"10"	"3.495"	""	""	""	""	""	"4.067"	""	"1101491"	"0.234222698681889"	""	""	""	"1.2"	"53.67"	"73.303"	"0.166400641647123"	"8.40938569999999"	"4461298482.17"	"2616"	"53"	"1696"	""	"1682478"	"2366876"	"124044"	"2"	"18620"
